full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
Mbg yg sangat oke https://t.co/zTdbNlkzez,makan bergizi gratis yang sangat oke,positive,positive,True,0.69,0.69,0.18,0.13
"@MarioDimitri7 @hnirankara Ya, bener. Strategi Prabowo kayak Makan Bergizi Gratis, Hilirisasi, sama BRICS lebih ke solusi jangka panjang, bukan langsung atasi tarif AS 32% atau Rupiah lemah (Rp16,745/USD). Ini lebih buat ketahanan ekonomi ke depan, tapi kurang nyambung sama masalah sekarang yang butuh nego https://t.co/T9MiXnmSpd","iya, benar. strategi prabowo seperti makan bergizi gratis, hilirisasi, sama brics lebih ke solusi jangka panjang, bukan langsung atasi tarif as 32 persen atau rupiah lemah rp 16,745 usd. ini lebih buat ketahanan ekonomi ke depan, tapi kurang menyambung sama masalah sekarang yang butuh negosiasi",negative,negative,True,0.585,0.24,0.585,0.175
@LintangNamirah Ini Dapat Membantu Pemerintah Dalam Program Makan Bergizi Gratis.,ini dapat membantu pemerintah dalam program makan bergizi gratis.,positive,neutral,False,0.4184,0.3866,0.195,0.4184
"makannya BODOH BANGET BANGET BANGET yang milih 02 karena program makan gratis bergizi nya itu. lu liat isinya apa itu bergizi??? nyampe 10k aja kaga. lagian yang dapet cuman anak sekolah, di luar itu gak dapet yeeee","makannya bodoh sangat sangat sangat yang memilih 02 karena program makan gratis bergizi nya itu. kamu lihat isinya apa itu bergizi??? sampai 10 ribu saja tidak. lagian yang dapat cuman anak sekolah, di luar itu tidak dapat iya",negative,negative,True,0.815,0.12,0.815,0.065
"Yuk, dukung upaya pemerintah buat bikin ekonomi kita tumbuh 8%! Program Makan Bergizi Gratis dan dorongan konsumsi domestik bikin kita semua bisa dapat kerjaan. Semangat, Indonesia!","yuk, dukung upaya pemerintah buat bikin ekonomi kita tumbuh 8 persen! program makan bergizi gratis dan dorongan konsumsi domestik bikin kita semua bisa dapat pekerjaan. semangat, indonesia!",positive,positive,True,0.775,0.775,0.125,0.1
MAKAN BERGIZI GRATIS TINGKATKAN EKONOMI LOKAL PAPUA.,makan bergizi gratis tingkatkan ekonomi lokal papua.,positive,positive,True,0.73,0.73,0.115,0.155
"Tak hanya melanjutkan bantuan sosial, pemerintah mulai melaksanakan program Makan Bergizi Gratis. Selain dirasakan manfaatnya, program populis ini punya dua sisi.    #Nusantara #AdadiKompas

https://t.co/onejC4J05b","tidak hanya melanjutkan bantuan sosial, pemerintah mulai melaksanakan program makan bergizi gratis. selain dirasakan manfaatnya, program populis ini punya dua sisi...",positive,negative,False,0.405,0.205,0.405,0.39
Program Makan Bergizi Gratis meningkatkan kualitas gizi anak dan meningkatkan kualitas SDM #MakanBergiziGratis #ManfaatMBG #CegahStunting #DukungMBG #IndonesiaEmas20 https://t.co/1918YIwNX6,program makan bergizi gratis meningkatkan kualitas gizi anak dan meningkatkan kualitas sumber daya manusia makan bergizi gratis manfaat makan bergizi gratis cegah stunting dukung makan bergizi gratis indonesia emas 2045,positive,positive,True,1.0,1.0,0.0,0.0
ketololan yang tiada tara.. gimana bisa lu bilang program ini sukses sedangkan masih banyak sekolah yang belum dapet MBG dr elu.. gimana lu bisa bilang sukses kalo targetnya pun gak memenuhi,ketololan yang tiada tara. bagaimana bisa kamu bilang program ini sukses sedangkan masih banyak sekolah yang belum dapat makan bergizi gratis dari kamu. bagaimana kamu bisa bilang sukses kalau targetnya pun tidak memenuhi,negative,negative,True,0.805,0.12,0.805,0.075
"Pemerintah resmi memberikan kemudahan impor food tray (piring saji massal) untuk mendukung program prioritas Presiden Prabowo Subianto, yaitu Program Makan Bergizi Gratis (MBG). 
#bisnisupdate #update #bisnis #ignews https://t.co/0BfQSIZp7p https://t.co/c4NGSJfntq","pemerintah resmi memberikan kemudahan impor makanan nampan makan piring saji massal untuk mendukung program prioritas presiden prabowo subianto, yaitu program makan bergizi gratis..",neutral,neutral,True,0.56,0.4,0.04,0.56
@txtdrimedia Namanya MAKAN BERGIZI GRATIS tapi di kasih ultra process food,namanya makan bergizi gratis tapi di kasih ultra proses makanan,negative,negative,True,0.735,0.115,0.735,0.15
Program Makan Bergizi Gratis (MBG) yang mulai diuji coba mendapat respon yang beragam. Salah satunya nama Krisna mendadak masuk trending topic di X pada Senin (6/1/2025). https://t.co/wgYwbEbWw5,program makan bergizi gratis yang mulai diuji coba mendapat respons yang beragam. salah satunya nama krisna mendadak masuk tren topik di kali pada senin.,neutral,neutral,True,0.475,0.165,0.36,0.475
Ya kalo udah tau banyak ut6yh harus dibayar itu ya tau diri Gausah maksain buat MBG yg masih prematur itu Ini program bener2 ga Mateng tapi ttp dipaksakan Ya ttp aja salah,iya kalau sudah tau banyak ut6yh harus dibayar itu iya tau diri enggak usah memaksakan buat makan bergizi gratis yang masih prematur itu ini program benar benar tidak matang tapi tetap dipaksakan iya tetap saja salah,negative,negative,True,0.815,0.095,0.815,0.09
Ekonom Trimegah Sekuritas Indonesia Fakhrul Fulvian menyatakan sektor pertanian dan program makan bergizi gratis menjadi kunci untuk menjaga ekonomi Indonesia di tengah pelambatan ekonomi dunia akibat dinamika perang tarif. https://t.co/WBz7S2agXk,ekonom trimegah sekuritas indonesia fakhrul fulvian menyatakan sektor pertanian dan program makan bergizi gratis menjadi kunci untuk menjaga ekonomi indonesia di tengah pelambatan ekonomi dunia akibat dinamika perang tarif.,positive,positive,True,0.535,0.535,0.095,0.37
"Kerja Nyata pemerintah menyiapkan pembangunan peternakan sapi skala besar untuk memenuhi kebutuhan susu Program Makan Bergizi Gratis. Pasokan aman, Gizi kuat dari hulu ke hilir #LanjutkanMBG

Gentar sekarang sudah waktunya #천러선배_24번째생일_축하해로 #infokendari https://t.co/FOPj7PzNDp","kerja nyata pemerintah menyiapkan pembangunan peternakan sapi skala besar untuk memenuhi kebutuhan susu program makan bergizi gratis. pasokan aman, gizi kuat dari hulu ke hilir lanjutkan makan bergizi gratis.. gentar sekarang sudah waktunya",positive,positive,True,0.88,0.88,0.065,0.055
Pemerintah mengalokasikan Rp335 triliun untuk Program Makan Bergizi Gratis (MBG) tahun 2026 yang akan menjangkau 82 9 juta siswa ibu hamil dan balita melalui Satuan Pelayanan Pemenuhan Gizi (SPPG) di seluruh Indonesia. https://t.co/7q7Bpp5qWs,"pemerintah mengalokasikan rp 335 triliun untuk program makan bergizi gratis tahun 2026 yang akan menjangkau 82,9 juta siswa ibu hamil dan bawah lima tahun melalui satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi di seluruh indonesia.",neutral,neutral,True,0.595,0.375,0.03,0.595
"@monitorindo Isu boleh diuji, tapi jangan abaikan manfaatnya. MBG sudah dirasakan langsung oleh masyarakat kecil. Kalau ada dugaan, silakan dibuka secara hukum, namun Kerja Nyata memberi makan dan gizi anak bangsa tetap harus diapresiasi. #LanjutkanMBG","isu boleh diuji, tapi jangan abaikan manfaatnya. makan bergizi gratis sudah dirasakan langsung oleh masyarakat kecil. kalau ada dugaan, silakan dibuka secara hukum, namun kerja nyata memberi makan dan gizi anak bangsa tetap harus diapresiasi. lanjutkan makan bergizi gratis",positive,positive,True,0.78,0.78,0.16,0.06
"Babinsa Koramil jajaran Kodim 1420/Sidrap melakukan pendampingan pendistribusian program Makan Bergizi Gratis (MBG) di sekolah-sekolah di wilayah empat kecamatan yang ada di Kabupaten Sidrap, Rabu (30/07/2025). https://t.co/dJmv6eik14","bintara pembina desa komando rayon militer jajaran komando distrik militer 1420 sidrap melakukan pendampingan pendistribusian program makan bergizi gratis di sekolah sekolah di wilayah empat kecamatan yang ada di kabupaten sidrap, rabu.",neutral,neutral,True,0.7,0.27,0.03,0.7
Kapolri Jenderal Listyo Sigit Prabowo menegaskan komitmen Polri untuk terus mendukung penuh seluruh program prioritas Presiden Prabowo Subianto termasuk program makan bergizi gratis bagi masyarakat dan penguatan ketahanan pangan nasional. https://t.co/RqpK8wXaSz,kepala kepolisian republik indonesia jenderal listyo sigit prabowo menegaskan komitmen kepolisian republik indonesia untuk terus mendukung penuh seluruh program prioritas presiden prabowo subianto termasuk program makan bergizi gratis bagi masyarakat dan penguatan ketahanan pangan nasional.,neutral,neutral,True,0.55,0.44,0.01,0.55
"Sinergi antara pemerintah dengan PBNU semakin berkembang, kali ini PBNU mendapatkan tugas dari Badan Gizi Nasional (BGN) untuk mengelola 1.000 titik Satuan Pelayanan Pemenuhan Gizi atau dapur Makan Bergizi Gratis.
Hal ini menjadi bukti program MBG sangat di butuhkan masyarakat.q https://t.co/g8dakoh6i9","sinergi antara pemerintah dengan pengurus besar nahdlatul ulama semakin berkembang, kali ini pengurus besar nahdlatul ulama mendapatkan tugas dari badan gizi nasional untuk mengelola 1000 titik satuan pelayanan pemenuhan gizi atau dapur makan bergizi gratis.. hal ini menjadi bukti program makan bergizi gratis sangat di butuhkan masyarakat. ku",positive,neutral,False,0.58,0.29,0.13,0.58
Program MBG Dorong Peningkatan Kualitas SDM Menuju Indonesia Emas 2045 https://t.co/AFTp97CwEF https://t.co/b6B7qYInn1,program makan bergizi gratis dorong peningkatan kualitas sumber daya manusia menuju indonesia emas 2045,positive,positive,True,0.935,0.935,0.01,0.055
Menu MBG harusnya begini (n number),menu makan bergizi gratis harusnya begini dan nomor,neutral,neutral,True,0.495,0.14,0.365,0.495
"Total keseluruhan penerima manfaat MBG di Kepri kini mencapai 446.630 orang. Untuk penerima manfaat, jumlah siswa mencapai 412.686 orang. Lalu ada 26.055 balita, 5.436 ibu menyusui, dan 2.453 ibu hamil https://t.co/B27ZaOfy1q","total keseluruhan penerima manfaat makan bergizi gratis di kepulauan riau kini mencapai 446630 orang. untuk penerima manfaat, jumlah siswa mencapai 412686 orang. lalu ada 26055 bawah lima tahun, 5436 ibu menyusui, dan 2453 ibu hamil",neutral,positive,False,0.38,0.38,0.31,0.31
Makan bergizi gratis (MBG) program presiden Prabowo. #Papua #papuaviral https://t.co/XnTpdInei7,makan bergizi gratis program presiden prabowo. viral,neutral,positive,False,0.465,0.465,0.265,0.27
"Program MBG Belum Dijalankan Lanud Adisutjipto Hari Ini, Ini Alasannya https://t.co/cz0xQtScIR https://t.co/Y3sEAD16m2","program makan bergizi gratis belum dijalankan pangkalan udara adisutjipto hari ini, ini alasannya",neutral,neutral,True,0.49,0.15,0.36,0.49
MBG didukung penuh Prabowo demi Indonesia yang lebih mandiri #ProgramMBG https://t.co/0RGbNBhKwY,makan bergizi gratis didukung penuh prabowo demi indonesia yang lebih mandiri program makan bergizi gratis,positive,positive,True,0.69,0.69,0.14,0.17
no words jir saking muaknya mbg mbg an,tidak kata kata wow saking muaknya makan bergizi gratis dan,negative,negative,True,0.775,0.05,0.775,0.175
thread mbg seru sihhh,utas makan bergizi gratis seru sih,neutral,neutral,True,0.465,0.115,0.42,0.465
"“Anggaran MBG dibayar sesuai harga modal, bukan ambil untung!”

Kepala Badan Gizi Nasional menegaskan: program Makan Bergizi Gratis (MBG) berjalan at cost — sesuai harga bahan baku, tanpa potongan dan tanpa keuntungan. Transparansi &amp; integritas jadi kunci 💪🇮🇩 https://t.co/2EQY5JEUQP","anggaran makan bergizi gratis dibayar sesuai harga modal, bukan ambil untung!.. kepala badan gizi nasional menegaskan program makan bergizi gratis berjalan di biaya sesuai harga bahan baku, tanpa potongan dan tanpa keuntungan. transparansi dan integritas jadi kunci kuat indonesia",positive,neutral,False,0.445,0.4,0.155,0.445
"Anggaran Mandek, Kini Ada 12 Dapur Makan Bergizi Gratis (MBG) di Trenggalek Yang Tutup 

https://t.co/NBjgJoD4AY

#anggaranmandek #sppgtutup #sppgtrenggalek #mbgtrenggalek #bioztv https://t.co/MdWnco14cV","anggaran mandek, kini ada 12 dapur makan bergizi gratis di trenggalek yang tutup....",negative,negative,True,0.665,0.07,0.665,0.265
"@__AnakKolong Naah tdk sakah niih TNI ngurusin MBG,  kalau ada yg nyerang rakyat suruh maju ke garis depan, TNI yg nyiapin logistik","nah tidak salah nih tentara nasional indonesia mengurusi makan bergizi gratis, kalau ada yang menyerang rakyat suruh maju ke garis depan, tentara nasional indonesia yang menyiapkan logistik",negative,negative,True,0.575,0.3,0.575,0.125
"Merasa Dirugikan, Pengelola Makan Bergizi Gratis di Bantaeng Mengundurkan Diri https://t.co/L3CeFM3BxX","merasa dirugikan, pengelola makan bergizi gratis di bantaeng mengundurkan diri",negative,negative,True,0.51,0.065,0.51,0.425
"Sentul punya cerita ✨
Bukan hanya menghadirkan makanan bergizi gratis untuk ribuan anak sekolah, balita, hingga ibu hamil &amp; menyusui…
tapi juga jadi penggerak ekonomi lokal

MBG bukan sekadar program makan gratis.
Ini adalah investasi untuk generasi sehat sekaligus penggerak https://t.co/YFizG0PZMD","sentul punya cerita kagum. bukan hanya menghadirkan makanan bergizi gratis untuk ribuan anak sekolah, bawah lima tahun, hingga ibu hamil dan menyusui. tapi juga jadi penggerak ekonomi lokal.. makan bergizi gratis bukan sekadar program makan gratis.. ini adalah investasi untuk generasi sehat sekaligus penggerak",positive,positive,True,0.845,0.845,0.075,0.08
mana sini maju yg perhari ini masih mau dukung program mbg lu semua tanggungjawab sm pilihan jahat ini,mana sini maju yang perhari ini masih mau dukung program makan bergizi gratis kamu semua tanggung jawab sama pilihan jahat ini,negative,negative,True,0.53,0.33,0.53,0.14
"@setkabgoid Makanya tingkatan pendidikan hapus yg namanya Makan Bergizi Gratis, gratiskan pendidikan dari sd sampai perguruan tinggi","makanya tingkatan pendidikan hapus yang namanya makan bergizi gratis, gratiskan pendidikan dari sd sampai perguruan tinggi",negative,negative,True,0.87,0.04,0.87,0.09
Wah berita bagus nih Peternak sapi perah sumedang menjadi pemasok untuk Program MBG Lanjutkan MBG agar bisa memerdayakan para petani dan peternak lokal #BangunIndonesiaSehat2045 Happy Easter Malam https://t.co/KU74YiGVD6,wah berita bagus nih peternak sapi perah sumedang menjadi pemasok untuk program makan bergizi gratis lanjutkan makan bergizi gratis agar bisa memerdayakan para petani dan peternak lokal bangun indonesia sehat 2045 senang easter malam,positive,positive,True,0.87,0.87,0.04,0.09
Keberhasilan MBG juga tak lepas dari andil besar dari pendahulunya Presiden RI ke-7 Joko Widodo (Jokowi). BGN dibentuk pada 15 Agustus 2024 sementara Prabowo sendiri baru dilantik pada 20 Oktober 2024. | #Prabowo #Jokowi https://t.co/DIcgharp46.,keberhasilan makan bergizi gratis juga tidak lepas dari andil besar dari pendahulunya presiden republik indonesia ke 7 joko joko widodo jokowi. badan gizi nasional dibentuk pada tanggal sementara prabowo sendiri baru dilantik pada tanggal. prabowo,neutral,neutral,True,0.52,0.165,0.315,0.52
Babinsa Desa Gunung Perak Koramil 1424-02/Sinjai Barat Kodim 1424/Sinjai melaksanakan kegiatan komunikasi sosial dan pemantauan pembangunan dapur sehat Mandiri dalam rangka Pelayanan Makan Bergizi Gratis (MBG) #tniad #dispenad #puspentni #TNIindonesia https://t.co/uoFNKSgHT9,bintara pembina desa desa gunung perak komando rayon militer 1424 02 sinjai barat komando distrik militer 1424 sinjai melaksanakan kegiatan komunikasi sosial dan pemantauan pembangunan dapur sehat mandiri dalam rangka pelayanan makan bergizi gratis,neutral,neutral,True,0.855,0.145,0.0,0.855
"Pemerintah melalui Presiden Prabowo memprioritaskan Makan Bergizi Gratis (MBG) bagi anak sekolah, ibu hamil, ibu menyusui dan balita yang berjalan sejak Januari 2025. Para penerima manfaat utama MBG antara lain siswa pendidikan anak usia dini, dasar,","pemerintah melalui presiden prabowo memprioritaskan makan bergizi gratis bagi anak sekolah, ibu hamil, ibu menyusui dan bawah lima tahun yang berjalan sejak januari 2025. para penerima manfaat utama makan bergizi gratis antara lain siswa pendidikan anak usia dini, dasar,",neutral,positive,False,0.44,0.44,0.2,0.36
@katsubossy Sampe masy. lupa ada program mbg,sampai masyarakat. lupa ada program makan bergizi gratis,negative,neutral,False,0.535,0.31,0.155,0.535
@gumireiii WKWKWKWK aku semangat juga karena besok dapet mbg rayyy,tertawa saya semangat juga karena besok dapat makan bergizi gratis ray,positive,negative,False,0.495,0.235,0.495,0.27
@sosmedkeras EMANG ANJ MBG INI,memang anjing makan bergizi gratis ini,negative,negative,True,0.745,0.07,0.745,0.185
"langkah ini menunjukkan komitmen pemerintah untuk melindungi masyarakat penerima bantuan, sekaligus memastikan bahwa setiap risiko yang muncul dari pelaksanaan program ditangani secara bertanggung jawab dan manusiawi. MBG Berbenah https://t.co/by1J1B7W1j","langkah ini menunjukkan komitmen pemerintah untuk melindungi masyarakat penerima bantuan, sekaligus memastikan bahwa setiap risiko yang muncul dari pelaksanaan program ditangani secara bertanggung jawab dan manusiawi. makan bergizi gratis berbenah",positive,positive,True,0.505,0.505,0.155,0.34
"Ribuan siswa Kediri terima makan bergizi gratis, Babinsa dampingi distribusi untuk keamanan. Simak selengkapnya disini 👇👇👇 https://t.co/gn9OZHeqdr https://t.co/e9xuVifNT6","ribuan siswa kediri terima makan bergizi gratis, bintara pembina desa dampingi distribusi untuk keamanan. simak selengkapnya disini",neutral,neutral,True,0.685,0.195,0.12,0.685
@claresstta Langkah tegas BGN patut diapresiasi! Menutup dapur bermasalah dan siap memberikan sanksi jelas akan meningkatkan kepercayaan masyarakat terhadap program makan bergizi gratis. #BGNTutupDapurBermasalah,langkah tegas badan gizi nasional patut diapresiasi! menutup dapur bermasalah dan siap memberikan sanksi jelas akan meningkatkan kepercayaan masyarakat terhadap program makan bergizi gratis. badan gizi nasional tutup dapur bermasalah,positive,positive,True,0.53,0.53,0.07,0.4
