full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
BGN bener-bener serius soal pemerataan gizi di libur sekolah makanya petunjuk teknis MBG masih disusun biar maksimal https://t.co/94NT3RHeg0,badan gizi nasional benar benar serius soal pemerataan gizi di libur sekolah makanya petunjuk teknis makan bergizi gratis masih disusun biar maksimal,positive,neutral,False,0.5099,0.2377,0.2524,0.5099
"jadi maksudnya 19jt lowongan kerja teh buat jualan proyek mbg kah?

#IZINNNN https://t.co/36JDURfkJF",jadi maksudnya 19 juta lowongan kerja teh buat jualan proyek makan bergizi gratis kah?..,negative,negative,True,0.4282,0.1736,0.4282,0.3983
Mbg yg sangat oke https://t.co/zTdbNlkzez,makan bergizi gratis yang sangat oke,positive,negative,False,0.5582,0.3391,0.5582,0.1027
"@MarioDimitri7 @hnirankara Ya, bener. Strategi Prabowo kayak Makan Bergizi Gratis, Hilirisasi, sama BRICS lebih ke solusi jangka panjang, bukan langsung atasi tarif AS 32% atau Rupiah lemah (Rp16,745/USD). Ini lebih buat ketahanan ekonomi ke depan, tapi kurang nyambung sama masalah sekarang yang butuh nego https://t.co/T9MiXnmSpd","iya, benar. strategi prabowo seperti makan bergizi gratis, hilirisasi, sama brics lebih ke solusi jangka panjang, bukan langsung atasi tarif as 32 persen atau rupiah lemah rp 16,745 usd. ini lebih buat ketahanan ekonomi ke depan, tapi kurang menyambung sama masalah sekarang yang butuh negosiasi",negative,negative,True,0.5962,0.2728,0.5962,0.131
@LintangNamirah Ini Dapat Membantu Pemerintah Dalam Program Makan Bergizi Gratis.,ini dapat membantu pemerintah dalam program makan bergizi gratis.,positive,positive,True,0.6105,0.6105,0.156,0.2335
"makannya BODOH BANGET BANGET BANGET yang milih 02 karena program makan gratis bergizi nya itu. lu liat isinya apa itu bergizi??? nyampe 10k aja kaga. lagian yang dapet cuman anak sekolah, di luar itu gak dapet yeeee","makannya bodoh sangat sangat sangat yang memilih 02 karena program makan gratis bergizi nya itu. kamu lihat isinya apa itu bergizi??? sampai 10 ribu saja tidak. lagian yang dapat cuman anak sekolah, di luar itu tidak dapat iya",negative,negative,True,0.9323,0.0486,0.9323,0.0191
"Yuk, dukung upaya pemerintah buat bikin ekonomi kita tumbuh 8%! Program Makan Bergizi Gratis dan dorongan konsumsi domestik bikin kita semua bisa dapat kerjaan. Semangat, Indonesia!","yuk, dukung upaya pemerintah buat bikin ekonomi kita tumbuh 8 persen! program makan bergizi gratis dan dorongan konsumsi domestik bikin kita semua bisa dapat pekerjaan. semangat, indonesia!",positive,positive,True,0.762,0.762,0.1744,0.0636
MAKAN BERGIZI GRATIS TINGKATKAN EKONOMI LOKAL PAPUA.,makan bergizi gratis tingkatkan ekonomi lokal papua.,positive,positive,True,0.7606,0.7606,0.1226,0.1168
"Tak hanya melanjutkan bantuan sosial, pemerintah mulai melaksanakan program Makan Bergizi Gratis. Selain dirasakan manfaatnya, program populis ini punya dua sisi.    #Nusantara #AdadiKompas

https://t.co/onejC4J05b","tidak hanya melanjutkan bantuan sosial, pemerintah mulai melaksanakan program makan bergizi gratis. selain dirasakan manfaatnya, program populis ini punya dua sisi...",positive,positive,True,0.3815,0.3815,0.3707,0.2479
Program Makan Bergizi Gratis meningkatkan kualitas gizi anak dan meningkatkan kualitas SDM #MakanBergiziGratis #ManfaatMBG #CegahStunting #DukungMBG #IndonesiaEmas20 https://t.co/1918YIwNX6,program makan bergizi gratis meningkatkan kualitas gizi anak dan meningkatkan kualitas sumber daya manusia makan bergizi gratis manfaat makan bergizi gratis cegah stunting dukung makan bergizi gratis indonesia emas 2045,positive,positive,True,0.9795,0.9795,0.0139,0.0067
ketololan yang tiada tara.. gimana bisa lu bilang program ini sukses sedangkan masih banyak sekolah yang belum dapet MBG dr elu.. gimana lu bisa bilang sukses kalo targetnya pun gak memenuhi,ketololan yang tiada tara. bagaimana bisa kamu bilang program ini sukses sedangkan masih banyak sekolah yang belum dapat makan bergizi gratis dari kamu. bagaimana kamu bisa bilang sukses kalau targetnya pun tidak memenuhi,negative,negative,True,0.6124,0.2033,0.6124,0.1844
"Pemerintah resmi memberikan kemudahan impor food tray (piring saji massal) untuk mendukung program prioritas Presiden Prabowo Subianto, yaitu Program Makan Bergizi Gratis (MBG). 
#bisnisupdate #update #bisnis #ignews https://t.co/0BfQSIZp7p https://t.co/c4NGSJfntq","pemerintah resmi memberikan kemudahan impor makanan nampan makan piring saji massal untuk mendukung program prioritas presiden prabowo subianto, yaitu program makan bergizi gratis..",neutral,neutral,True,0.6221,0.2817,0.0962,0.6221
@txtdrimedia Namanya MAKAN BERGIZI GRATIS tapi di kasih ultra process food,namanya makan bergizi gratis tapi di kasih ultra proses makanan,negative,negative,True,0.6633,0.0967,0.6633,0.2401
Program Makan Bergizi Gratis (MBG) yang mulai diuji coba mendapat respon yang beragam. Salah satunya nama Krisna mendadak masuk trending topic di X pada Senin (6/1/2025). https://t.co/wgYwbEbWw5,program makan bergizi gratis yang mulai diuji coba mendapat respons yang beragam. salah satunya nama krisna mendadak masuk tren topik di kali pada senin.,neutral,neutral,True,0.532,0.2548,0.2131,0.532
Ya kalo udah tau banyak ut6yh harus dibayar itu ya tau diri Gausah maksain buat MBG yg masih prematur itu Ini program bener2 ga Mateng tapi ttp dipaksakan Ya ttp aja salah,iya kalau sudah tau banyak ut6yh harus dibayar itu iya tau diri enggak usah memaksakan buat makan bergizi gratis yang masih prematur itu ini program benar benar tidak matang tapi tetap dipaksakan iya tetap saja salah,negative,negative,True,0.865,0.0906,0.865,0.0444
Ekonom Trimegah Sekuritas Indonesia Fakhrul Fulvian menyatakan sektor pertanian dan program makan bergizi gratis menjadi kunci untuk menjaga ekonomi Indonesia di tengah pelambatan ekonomi dunia akibat dinamika perang tarif. https://t.co/WBz7S2agXk,ekonom trimegah sekuritas indonesia fakhrul fulvian menyatakan sektor pertanian dan program makan bergizi gratis menjadi kunci untuk menjaga ekonomi indonesia di tengah pelambatan ekonomi dunia akibat dinamika perang tarif.,positive,positive,True,0.5776,0.5776,0.2195,0.2029
"Kerja Nyata pemerintah menyiapkan pembangunan peternakan sapi skala besar untuk memenuhi kebutuhan susu Program Makan Bergizi Gratis. Pasokan aman, Gizi kuat dari hulu ke hilir #LanjutkanMBG

Gentar sekarang sudah waktunya #천러선배_24번째생일_축하해로 #infokendari https://t.co/FOPj7PzNDp","kerja nyata pemerintah menyiapkan pembangunan peternakan sapi skala besar untuk memenuhi kebutuhan susu program makan bergizi gratis. pasokan aman, gizi kuat dari hulu ke hilir lanjutkan makan bergizi gratis.. gentar sekarang sudah waktunya",positive,positive,True,0.869,0.869,0.0541,0.0769
Pemerintah mengalokasikan Rp335 triliun untuk Program Makan Bergizi Gratis (MBG) tahun 2026 yang akan menjangkau 82 9 juta siswa ibu hamil dan balita melalui Satuan Pelayanan Pemenuhan Gizi (SPPG) di seluruh Indonesia. https://t.co/7q7Bpp5qWs,"pemerintah mengalokasikan rp 335 triliun untuk program makan bergizi gratis tahun 2026 yang akan menjangkau 82,9 juta siswa ibu hamil dan bawah lima tahun melalui satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi di seluruh indonesia.",neutral,neutral,True,0.7621,0.1679,0.07,0.7621
"@monitorindo Isu boleh diuji, tapi jangan abaikan manfaatnya. MBG sudah dirasakan langsung oleh masyarakat kecil. Kalau ada dugaan, silakan dibuka secara hukum, namun Kerja Nyata memberi makan dan gizi anak bangsa tetap harus diapresiasi. #LanjutkanMBG","isu boleh diuji, tapi jangan abaikan manfaatnya. makan bergizi gratis sudah dirasakan langsung oleh masyarakat kecil. kalau ada dugaan, silakan dibuka secara hukum, namun kerja nyata memberi makan dan gizi anak bangsa tetap harus diapresiasi. lanjutkan makan bergizi gratis",positive,positive,True,0.8743,0.8743,0.0634,0.0623
"Babinsa Koramil jajaran Kodim 1420/Sidrap melakukan pendampingan pendistribusian program Makan Bergizi Gratis (MBG) di sekolah-sekolah di wilayah empat kecamatan yang ada di Kabupaten Sidrap, Rabu (30/07/2025). https://t.co/dJmv6eik14","bintara pembina desa komando rayon militer jajaran komando distrik militer 1420 sidrap melakukan pendampingan pendistribusian program makan bergizi gratis di sekolah sekolah di wilayah empat kecamatan yang ada di kabupaten sidrap, rabu.",neutral,neutral,True,0.6562,0.1984,0.1455,0.6562
Kapolri Jenderal Listyo Sigit Prabowo menegaskan komitmen Polri untuk terus mendukung penuh seluruh program prioritas Presiden Prabowo Subianto termasuk program makan bergizi gratis bagi masyarakat dan penguatan ketahanan pangan nasional. https://t.co/RqpK8wXaSz,kepala kepolisian republik indonesia jenderal listyo sigit prabowo menegaskan komitmen kepolisian republik indonesia untuk terus mendukung penuh seluruh program prioritas presiden prabowo subianto termasuk program makan bergizi gratis bagi masyarakat dan penguatan ketahanan pangan nasional.,neutral,positive,False,0.4754,0.4754,0.0671,0.4575
"Sinergi antara pemerintah dengan PBNU semakin berkembang, kali ini PBNU mendapatkan tugas dari Badan Gizi Nasional (BGN) untuk mengelola 1.000 titik Satuan Pelayanan Pemenuhan Gizi atau dapur Makan Bergizi Gratis.
Hal ini menjadi bukti program MBG sangat di butuhkan masyarakat.q https://t.co/g8dakoh6i9","sinergi antara pemerintah dengan pengurus besar nahdlatul ulama semakin berkembang, kali ini pengurus besar nahdlatul ulama mendapatkan tugas dari badan gizi nasional untuk mengelola 1000 titik satuan pelayanan pemenuhan gizi atau dapur makan bergizi gratis.. hal ini menjadi bukti program makan bergizi gratis sangat di butuhkan masyarakat. ku",positive,neutral,False,0.5834,0.2887,0.1279,0.5834
Program MBG Dorong Peningkatan Kualitas SDM Menuju Indonesia Emas 2045 https://t.co/AFTp97CwEF https://t.co/b6B7qYInn1,program makan bergizi gratis dorong peningkatan kualitas sumber daya manusia menuju indonesia emas 2045,positive,positive,True,0.8628,0.8628,0.0833,0.054
Menu MBG harusnya begini (n number),menu makan bergizi gratis harusnya begini dan nomor,neutral,neutral,True,0.4872,0.1773,0.3355,0.4872
"Total keseluruhan penerima manfaat MBG di Kepri kini mencapai 446.630 orang. Untuk penerima manfaat, jumlah siswa mencapai 412.686 orang. Lalu ada 26.055 balita, 5.436 ibu menyusui, dan 2.453 ibu hamil https://t.co/B27ZaOfy1q","total keseluruhan penerima manfaat makan bergizi gratis di kepulauan riau kini mencapai 446630 orang. untuk penerima manfaat, jumlah siswa mencapai 412686 orang. lalu ada 26055 bawah lima tahun, 5436 ibu menyusui, dan 2453 ibu hamil",neutral,positive,False,0.4199,0.4199,0.2173,0.3628
Makan bergizi gratis (MBG) program presiden Prabowo. #Papua #papuaviral https://t.co/XnTpdInei7,makan bergizi gratis program presiden prabowo. viral,neutral,positive,False,0.4184,0.4184,0.2444,0.3372
"Program MBG Belum Dijalankan Lanud Adisutjipto Hari Ini, Ini Alasannya https://t.co/cz0xQtScIR https://t.co/Y3sEAD16m2","program makan bergizi gratis belum dijalankan pangkalan udara adisutjipto hari ini, ini alasannya",neutral,negative,False,0.4775,0.1772,0.4775,0.3452
MBG didukung penuh Prabowo demi Indonesia yang lebih mandiri #ProgramMBG https://t.co/0RGbNBhKwY,makan bergizi gratis didukung penuh prabowo demi indonesia yang lebih mandiri program makan bergizi gratis,positive,positive,True,0.6271,0.6271,0.1872,0.1857
no words jir saking muaknya mbg mbg an,tidak kata kata wow saking muaknya makan bergizi gratis dan,negative,negative,True,0.4485,0.254,0.4485,0.2975
thread mbg seru sihhh,utas makan bergizi gratis seru sih,neutral,negative,False,0.6574,0.1565,0.6574,0.1862
"“Anggaran MBG dibayar sesuai harga modal, bukan ambil untung!”

Kepala Badan Gizi Nasional menegaskan: program Makan Bergizi Gratis (MBG) berjalan at cost — sesuai harga bahan baku, tanpa potongan dan tanpa keuntungan. Transparansi &amp; integritas jadi kunci 💪🇮🇩 https://t.co/2EQY5JEUQP","anggaran makan bergizi gratis dibayar sesuai harga modal, bukan ambil untung!.. kepala badan gizi nasional menegaskan program makan bergizi gratis berjalan di biaya sesuai harga bahan baku, tanpa potongan dan tanpa keuntungan. transparansi dan integritas jadi kunci kuat indonesia",positive,positive,True,0.3893,0.3893,0.3145,0.2962
"Anggaran Mandek, Kini Ada 12 Dapur Makan Bergizi Gratis (MBG) di Trenggalek Yang Tutup 

https://t.co/NBjgJoD4AY

#anggaranmandek #sppgtutup #sppgtrenggalek #mbgtrenggalek #bioztv https://t.co/MdWnco14cV","anggaran mandek, kini ada 12 dapur makan bergizi gratis di trenggalek yang tutup....",negative,negative,True,0.5851,0.205,0.5851,0.21
"@__AnakKolong Naah tdk sakah niih TNI ngurusin MBG,  kalau ada yg nyerang rakyat suruh maju ke garis depan, TNI yg nyiapin logistik","nah tidak salah nih tentara nasional indonesia mengurusi makan bergizi gratis, kalau ada yang menyerang rakyat suruh maju ke garis depan, tentara nasional indonesia yang menyiapkan logistik",negative,negative,True,0.5399,0.2497,0.5399,0.2104
"Merasa Dirugikan, Pengelola Makan Bergizi Gratis di Bantaeng Mengundurkan Diri https://t.co/L3CeFM3BxX","merasa dirugikan, pengelola makan bergizi gratis di bantaeng mengundurkan diri",negative,negative,True,0.6138,0.1772,0.6138,0.2089
"Sentul punya cerita ✨
Bukan hanya menghadirkan makanan bergizi gratis untuk ribuan anak sekolah, balita, hingga ibu hamil &amp; menyusui…
tapi juga jadi penggerak ekonomi lokal

MBG bukan sekadar program makan gratis.
Ini adalah investasi untuk generasi sehat sekaligus penggerak https://t.co/YFizG0PZMD","sentul punya cerita kagum. bukan hanya menghadirkan makanan bergizi gratis untuk ribuan anak sekolah, bawah lima tahun, hingga ibu hamil dan menyusui. tapi juga jadi penggerak ekonomi lokal.. makan bergizi gratis bukan sekadar program makan gratis.. ini adalah investasi untuk generasi sehat sekaligus penggerak",positive,positive,True,0.8546,0.8546,0.0607,0.0847
mana sini maju yg perhari ini masih mau dukung program mbg lu semua tanggungjawab sm pilihan jahat ini,mana sini maju yang perhari ini masih mau dukung program makan bergizi gratis kamu semua tanggung jawab sama pilihan jahat ini,negative,negative,True,0.7073,0.1787,0.7073,0.114
"@setkabgoid Makanya tingkatan pendidikan hapus yg namanya Makan Bergizi Gratis, gratiskan pendidikan dari sd sampai perguruan tinggi","makanya tingkatan pendidikan hapus yang namanya makan bergizi gratis, gratiskan pendidikan dari sd sampai perguruan tinggi",negative,negative,True,0.8659,0.0653,0.8659,0.0688
Wah berita bagus nih Peternak sapi perah sumedang menjadi pemasok untuk Program MBG Lanjutkan MBG agar bisa memerdayakan para petani dan peternak lokal #BangunIndonesiaSehat2045 Happy Easter Malam https://t.co/KU74YiGVD6,wah berita bagus nih peternak sapi perah sumedang menjadi pemasok untuk program makan bergizi gratis lanjutkan makan bergizi gratis agar bisa memerdayakan para petani dan peternak lokal bangun indonesia sehat 2045 senang easter malam,positive,positive,True,0.8194,0.8194,0.0817,0.0989
Keberhasilan MBG juga tak lepas dari andil besar dari pendahulunya Presiden RI ke-7 Joko Widodo (Jokowi). BGN dibentuk pada 15 Agustus 2024 sementara Prabowo sendiri baru dilantik pada 20 Oktober 2024. | #Prabowo #Jokowi https://t.co/DIcgharp46.,keberhasilan makan bergizi gratis juga tidak lepas dari andil besar dari pendahulunya presiden republik indonesia ke 7 joko joko widodo jokowi. badan gizi nasional dibentuk pada tanggal sementara prabowo sendiri baru dilantik pada tanggal. prabowo,neutral,neutral,True,0.5266,0.1876,0.2858,0.5266
Babinsa Desa Gunung Perak Koramil 1424-02/Sinjai Barat Kodim 1424/Sinjai melaksanakan kegiatan komunikasi sosial dan pemantauan pembangunan dapur sehat Mandiri dalam rangka Pelayanan Makan Bergizi Gratis (MBG) #tniad #dispenad #puspentni #TNIindonesia https://t.co/uoFNKSgHT9,bintara pembina desa desa gunung perak komando rayon militer 1424 02 sinjai barat komando distrik militer 1424 sinjai melaksanakan kegiatan komunikasi sosial dan pemantauan pembangunan dapur sehat mandiri dalam rangka pelayanan makan bergizi gratis,neutral,neutral,True,0.8751,0.0746,0.0503,0.8751
"Pemerintah melalui Presiden Prabowo memprioritaskan Makan Bergizi Gratis (MBG) bagi anak sekolah, ibu hamil, ibu menyusui dan balita yang berjalan sejak Januari 2025. Para penerima manfaat utama MBG antara lain siswa pendidikan anak usia dini, dasar,","pemerintah melalui presiden prabowo memprioritaskan makan bergizi gratis bagi anak sekolah, ibu hamil, ibu menyusui dan bawah lima tahun yang berjalan sejak januari 2025. para penerima manfaat utama makan bergizi gratis antara lain siswa pendidikan anak usia dini, dasar,",neutral,positive,False,0.4383,0.4383,0.1357,0.4259
@katsubossy Sampe masy. lupa ada program mbg,sampai masyarakat. lupa ada program makan bergizi gratis,negative,positive,False,0.3944,0.3944,0.2903,0.3153
@gumireiii WKWKWKWK aku semangat juga karena besok dapet mbg rayyy,tertawa saya semangat juga karena besok dapat makan bergizi gratis ray,positive,neutral,False,0.4354,0.3146,0.25,0.4354
@sosmedkeras EMANG ANJ MBG INI,memang anjing makan bergizi gratis ini,negative,negative,True,0.7057,0.1909,0.7057,0.1034
"langkah ini menunjukkan komitmen pemerintah untuk melindungi masyarakat penerima bantuan, sekaligus memastikan bahwa setiap risiko yang muncul dari pelaksanaan program ditangani secara bertanggung jawab dan manusiawi. MBG Berbenah https://t.co/by1J1B7W1j","langkah ini menunjukkan komitmen pemerintah untuk melindungi masyarakat penerima bantuan, sekaligus memastikan bahwa setiap risiko yang muncul dari pelaksanaan program ditangani secara bertanggung jawab dan manusiawi. makan bergizi gratis berbenah",positive,positive,True,0.6007,0.6007,0.1316,0.2678
