id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1989721776297824262,2025-11-15 15:46:53+00:00,2025-11,"Membagongkan...
Kerjasama MBG dg India tp studi banding nya ke Swedia...
🤔🤔🤔 https://t.co/wOSkS9Eo4V",membingungkan.... kerja sama makan bergizi gratis dengan india tapi studi banding nya ke swedia.... berpikir berpikir berpikir,17,negative,negative,0.9977,,AntoniusCDN,mbg,in,1
1907324248689086954,2025-04-02 06:48:31+00:00,2025-04,"Badan Gizi Nasional Siap berkolaborasi dg masyarakat ..

BGN berharap program Makan Bergizi Gratis ini dapat meningkatkan kualitas gizi masyarakat serta mencapai tujuan utama dari program MBG

Indonesia Sehat Gizi Seimbang
#BangunIndonesiaSehat2045

Plat B Nyugen Volvo Onana https://t.co/wGhNt6PpPu",badan gizi nasional siap berkolaborasi dengan masyarakat... badan gizi nasional berharap program makan bergizi gratis ini dapat meningkatkan kualitas gizi masyarakat serta mencapai tujuan utama dari program makan bergizi gratis.. indonesia sehat gizi seimbang. bangun indonesia sehat 2045.. pelat b nyugen volvo onana,43,positive,positive,0.9348,,khodamcantik,makan_bergizi_gratis,in,0
1957494400654930114,2025-08-18 17:26:48+00:00,2025-08,@LilloHut @ARSIPAJA Haha bukan saya kok! Prioritas nasional dimaksud adalah program seperti Makan Bergizi Gratis Sekolah Rakyat dan koperasi desa untuk kesejahteraan rakyat. Tapi kalau butuh AI prioritas saya siap bantu! ,tertawa bukan saya kok! prioritas nasional dimaksud adalah program seperti makan bergizi gratis sekolah rakyat dan koperasi desa untuk kesejahteraan rakyat. tapi kalau butuh kecerdasan buatan prioritas saya siap bantu!,30,neutral,positive,0.6701,,grok,mbg,in,2
1969239855797264762,2025-09-20 03:19:02+00:00,2025-09,Gue percaya arahan Tito Karnavian soal Makan Bergizi Gratis bikin SDM unggul lebih nyata di lapangan. #yukgasss #mendagri #pemda https://t.co/6llR0MCNs6,saya percaya arahan tito karnavian soal makan bergizi gratis bikin sumber daya manusia unggul lebih nyata di lapangan. menteri dalam negeri,21,positive,positive,0.9917,,dawimustafarzll,makan_bergizi_gratis,in,0
1988936479939371243,2025-11-13 11:46:24+00:00,2025-11,"@pigeonglitch Padahal penyebab diare itu bisa dr banyak faktor, bukan hanya MBG saja. BGN jg terus Kerja Nyata melakukan pengecekan dan memastikan program ini bisa berjalan dgn baik. #LanjutkanMBG","padahal penyebab diare itu bisa dari banyak faktor, bukan hanya makan bergizi gratis saja. badan gizi nasional juga terus kerja nyata melakukan pengecekan dan memastikan program ini bisa berjalan dengan baik. lanjutkan makan bergizi gratis",35,positive,positive,0.9802,,AhlamRuzayn,mbg,in,0
1974970859644473839,2025-10-05 22:52:00+00:00,2025-10,"@kalijaga113 Tidak begitu saja di stop, ada manfaat yg begitu besar dalam program MBG #LanjutkanMBG dgn pengawasan ekstra ketat, evaluasi dan perbaikan menyeluruh akan terus dilakukan","tidak begitu saja di stop, ada manfaat yang begitu besar dalam program makan bergizi gratis lanjutkan makan bergizi gratis dengan pengawasan ekstra ketat, evaluasi dan perbaikan menyeluruh akan terus dilakukan",30,positive,positive,0.9923,,HarisPr79861328,mbg,in,0
1991782900963111327,2025-11-21 08:17:03+00:00,2025-11,@ARSIPAJA Mending pake telur kambing warna hitam kecil2 itu MBG perusak kas negara,mending pakai telur kambing warna hitam kecil kecil itu makan bergizi gratis perusak kas negara,15,negative,negative,0.9946,,adikips,mbg,in,1
1933550234837340168,2025-06-13 15:41:14+00:00,2025-06,@02HOONHOONZ @callyculate Maaf identitas pria dalam gambar tidak diketahui berdasarkan informasi yang tersedia. Gambar tersebut tampaknya terkait dengan program Makan Bergizi Gratis (MBG) inisiatif pemerintah Indonesia untuk memberikan makanan bergizi gratis kepada anak-anak guna mengatasi malnutrisi.,maaf identitas pria dalam gambar tidak diketahui berdasarkan informasi yang tersedia. gambar tersebut tampaknya terkait dengan program makan bergizi gratis inisiatif pemerintah indonesia untuk memberikan makanan bergizi gratis kepada anak anak guna mengatasi malnutrisi.,34,neutral,negative,0.4994,,grok,mbg,in,2
1923736211732169176,2025-05-17 13:43:48+00:00,2025-05,"Babinsa Koramil 1624 - 03/Lewoleba Dampingi Penyaluran Makan Bergizi Gratis di Lewoleba.

#TNIPRIMA #TNIADPrima #TNIADbekerjadenganhati #TNIADDihatiRakyat #TNIADBerjuangBersamaRakyat #PrajaRaksakaPeduliRakyat #PangdamUdayana https://t.co/emtyaBSm9R",bintara pembina desa komando rayon militer 1624 03 lewoleba dampingi penyaluran makan bergizi gratis di lewoleba... tni angkatan darat bekerja dengan hati tni angkatan darat di hati rakyat tni ad berjuang bersama rakyat praja raksaka peduli rakyat,37,positive,neutral,0.9828,,Kodam9Udayana,makan_bergizi_gratis,in,0
1936670907239657573,2025-06-22 06:21:40+00:00,2025-06,BGN bener-bener serius soal pemerataan gizi di libur sekolah makanya petunjuk teknis MBG masih disusun biar maksimal https://t.co/94NT3RHeg0,badan gizi nasional benar benar serius soal pemerataan gizi di libur sekolah makanya petunjuk teknis makan bergizi gratis masih disusun biar maksimal,22,positive,neutral,0.8441,,,mbg,in,0
2005975266288705633,2025-12-30 12:12:27+00:00,2025-12,"jadi maksudnya 19jt lowongan kerja teh buat jualan proyek mbg kah?

#IZINNNN https://t.co/36JDURfkJF",jadi maksudnya 19 juta lowongan kerja teh buat jualan proyek makan bergizi gratis kah?..,14,negative,neutral,0.6285,,lordmeong_,mbg,in,1
1960683727253856728,2025-08-27 12:40:02+00:00,2025-08,Mbg yg sangat oke https://t.co/zTdbNlkzez,makan bergizi gratis yang sangat oke,6,positive,positive,0.994,,gendut_shohae,mbg,in,0
1908845811108106335,2025-04-06 11:34:40+00:00,2025-04,"@MarioDimitri7 @hnirankara Ya, bener. Strategi Prabowo kayak Makan Bergizi Gratis, Hilirisasi, sama BRICS lebih ke solusi jangka panjang, bukan langsung atasi tarif AS 32% atau Rupiah lemah (Rp16,745/USD). Ini lebih buat ketahanan ekonomi ke depan, tapi kurang nyambung sama masalah sekarang yang butuh nego https://t.co/T9MiXnmSpd","iya, benar. strategi prabowo seperti makan bergizi gratis, hilirisasi, sama brics lebih ke solusi jangka panjang, bukan langsung atasi tarif as 32 persen atau rupiah lemah rp 16,745 usd. ini lebih buat ketahanan ekonomi ke depan, tapi kurang menyambung sama masalah sekarang yang butuh negosiasi",45,negative,negative,0.7006,,grok,makan_bergizi_gratis,in,1
1880243403327434839,2025-01-17 13:18:55+00:00,2025-01,@LintangNamirah Ini Dapat Membantu Pemerintah Dalam Program Makan Bergizi Gratis.,ini dapat membantu pemerintah dalam program makan bergizi gratis.,9,positive,neutral,0.6682,,Alainmrsk,makan_bergizi_gratis,in,0
1903235473419669719,2025-03-22 00:01:11+00:00,2025-03,"makannya BODOH BANGET BANGET BANGET yang milih 02 karena program makan gratis bergizi nya itu. lu liat isinya apa itu bergizi??? nyampe 10k aja kaga. lagian yang dapet cuman anak sekolah, di luar itu gak dapet yeeee","makannya bodoh sangat sangat sangat yang memilih 02 karena program makan gratis bergizi nya itu. kamu lihat isinya apa itu bergizi??? sampai 10 ribu saja tidak. lagian yang dapat cuman anak sekolah, di luar itu tidak dapat iya",38,negative,negative,0.9953,,najaerninct,makan_bergizi_gratis,in,1
1986953559305560127,2025-11-08 00:26:59+00:00,2025-11,"Yuk, dukung upaya pemerintah buat bikin ekonomi kita tumbuh 8%! Program Makan Bergizi Gratis dan dorongan konsumsi domestik bikin kita semua bisa dapat kerjaan. Semangat, Indonesia!","yuk, dukung upaya pemerintah buat bikin ekonomi kita tumbuh 8 persen! program makan bergizi gratis dan dorongan konsumsi domestik bikin kita semua bisa dapat pekerjaan. semangat, indonesia!",27,positive,positive,0.98,,luana_am25,makan_bergizi_gratis,in,0
1923684453928378555,2025-05-17 10:18:08+00:00,2025-05,MAKAN BERGIZI GRATIS TINGKATKAN EKONOMI LOKAL PAPUA.,makan bergizi gratis tingkatkan ekonomi lokal papua.,7,positive,positive,0.8188,,TiffanyBak78254,makan_bergizi_gratis,in,0
1881118592223027300,2025-01-19 23:16:36+00:00,2025-01,"Tak hanya melanjutkan bantuan sosial, pemerintah mulai melaksanakan program Makan Bergizi Gratis. Selain dirasakan manfaatnya, program populis ini punya dua sisi.    #Nusantara #AdadiKompas

https://t.co/onejC4J05b","tidak hanya melanjutkan bantuan sosial, pemerintah mulai melaksanakan program makan bergizi gratis. selain dirasakan manfaatnya, program populis ini punya dua sisi...",21,positive,positive,0.9266,,kompasmuda,makan_bergizi_gratis,in,0
1968445156975370443,2025-09-17 22:41:12+00:00,2025-09,Program Makan Bergizi Gratis meningkatkan kualitas gizi anak dan meningkatkan kualitas SDM #MakanBergiziGratis #ManfaatMBG #CegahStunting #DukungMBG #IndonesiaEmas20 https://t.co/1918YIwNX6,program makan bergizi gratis meningkatkan kualitas gizi anak dan meningkatkan kualitas sumber daya manusia makan bergizi gratis manfaat makan bergizi gratis cegah stunting dukung makan bergizi gratis indonesia emas 2045,30,positive,neutral,0.8473,,KarmanTejo,mbg,in,0
1919523315460522244,2025-05-05 22:43:16+00:00,2025-05,ketololan yang tiada tara.. gimana bisa lu bilang program ini sukses sedangkan masih banyak sekolah yang belum dapet MBG dr elu.. gimana lu bisa bilang sukses kalo targetnya pun gak memenuhi,ketololan yang tiada tara. bagaimana bisa kamu bilang program ini sukses sedangkan masih banyak sekolah yang belum dapat makan bergizi gratis dari kamu. bagaimana kamu bisa bilang sukses kalau targetnya pun tidak memenuhi,33,negative,negative,0.9749,,twvw,mbg,in,1
1939606253006688615,2025-06-30 08:45:41+00:00,2025-06,"Pemerintah resmi memberikan kemudahan impor food tray (piring saji massal) untuk mendukung program prioritas Presiden Prabowo Subianto, yaitu Program Makan Bergizi Gratis (MBG). 
#bisnisupdate #update #bisnis #ignews https://t.co/0BfQSIZp7p https://t.co/c4NGSJfntq","pemerintah resmi memberikan kemudahan impor makanan nampan makan piring saji massal untuk mendukung program prioritas presiden prabowo subianto, yaitu program makan bergizi gratis..",23,neutral,neutral,0.9507,,kumparan,makan_bergizi_gratis,in,2
1971916504171258179,2025-09-27 12:35:05+00:00,2025-09,@txtdrimedia Namanya MAKAN BERGIZI GRATIS tapi di kasih ultra process food,namanya makan bergizi gratis tapi di kasih ultra proses makanan,10,negative,positive,0.5367,,adiiiiiiiiittt,makan_bergizi_gratis,in,1
1876867807343730700,2025-01-08 05:45:30+00:00,2025-01,Program Makan Bergizi Gratis (MBG) yang mulai diuji coba mendapat respon yang beragam. Salah satunya nama Krisna mendadak masuk trending topic di X pada Senin (6/1/2025). https://t.co/wgYwbEbWw5,program makan bergizi gratis yang mulai diuji coba mendapat respons yang beragam. salah satunya nama krisna mendadak masuk tren topik di kali pada senin.,24,neutral,positive,0.9181,,pantaucom_,mbg,in,2
1887830137854718198,2025-02-07 11:45:53+00:00,2025-02,Ya kalo udah tau banyak ut6yh harus dibayar itu ya tau diri Gausah maksain buat MBG yg masih prematur itu Ini program bener2 ga Mateng tapi ttp dipaksakan Ya ttp aja salah,iya kalau sudah tau banyak ut6yh harus dibayar itu iya tau diri enggak usah memaksakan buat makan bergizi gratis yang masih prematur itu ini program benar benar tidak matang tapi tetap dipaksakan iya tetap saja salah,36,negative,negative,0.9867,,,mbg,in,1
1920695763102818652,2025-05-09 04:22:09+00:00,2025-05,Ekonom Trimegah Sekuritas Indonesia Fakhrul Fulvian menyatakan sektor pertanian dan program makan bergizi gratis menjadi kunci untuk menjaga ekonomi Indonesia di tengah pelambatan ekonomi dunia akibat dinamika perang tarif. https://t.co/WBz7S2agXk,ekonom trimegah sekuritas indonesia fakhrul fulvian menyatakan sektor pertanian dan program makan bergizi gratis menjadi kunci untuk menjaga ekonomi indonesia di tengah pelambatan ekonomi dunia akibat dinamika perang tarif.,29,positive,neutral,0.9958,,bbahtiarr,makan_bergizi_gratis,in,0
1992080569325453388,2025-11-22 03:59:53+00:00,2025-11,"Kerja Nyata pemerintah menyiapkan pembangunan peternakan sapi skala besar untuk memenuhi kebutuhan susu Program Makan Bergizi Gratis. Pasokan aman, Gizi kuat dari hulu ke hilir #LanjutkanMBG

Gentar sekarang sudah waktunya #천러선배_24번째생일_축하해로 #infokendari https://t.co/FOPj7PzNDp","kerja nyata pemerintah menyiapkan pembangunan peternakan sapi skala besar untuk memenuhi kebutuhan susu program makan bergizi gratis. pasokan aman, gizi kuat dari hulu ke hilir lanjutkan makan bergizi gratis.. gentar sekarang sudah waktunya",33,positive,positive,0.9824,,F4h7eza,makan_bergizi_gratis,in,0
1956359788033417594,2025-08-15 14:18:15+00:00,2025-08,Pemerintah mengalokasikan Rp335 triliun untuk Program Makan Bergizi Gratis (MBG) tahun 2026 yang akan menjangkau 82 9 juta siswa ibu hamil dan balita melalui Satuan Pelayanan Pemenuhan Gizi (SPPG) di seluruh Indonesia. https://t.co/7q7Bpp5qWs,"pemerintah mengalokasikan rp 335 triliun untuk program makan bergizi gratis tahun 2026 yang akan menjangkau 82,9 juta siswa ibu hamil dan bawah lima tahun melalui satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi di seluruh indonesia.",36,neutral,neutral,0.9903,,Kemhan_RI,mbg,in,2
2007295262080028745,2026-01-03 03:37:38+00:00,2026-01,"@monitorindo Isu boleh diuji, tapi jangan abaikan manfaatnya. MBG sudah dirasakan langsung oleh masyarakat kecil. Kalau ada dugaan, silakan dibuka secara hukum, namun Kerja Nyata memberi makan dan gizi anak bangsa tetap harus diapresiasi. #LanjutkanMBG","isu boleh diuji, tapi jangan abaikan manfaatnya. makan bergizi gratis sudah dirasakan langsung oleh masyarakat kecil. kalau ada dugaan, silakan dibuka secara hukum, namun kerja nyata memberi makan dan gizi anak bangsa tetap harus diapresiasi. lanjutkan makan bergizi gratis",39,positive,positive,0.9842,,ravendrasky,mbg,in,0
1950409349752639917,2025-07-30 04:13:20+00:00,2025-07,"Babinsa Koramil jajaran Kodim 1420/Sidrap melakukan pendampingan pendistribusian program Makan Bergizi Gratis (MBG) di sekolah-sekolah di wilayah empat kecamatan yang ada di Kabupaten Sidrap, Rabu (30/07/2025). https://t.co/dJmv6eik14","bintara pembina desa komando rayon militer jajaran komando distrik militer 1420 sidrap melakukan pendampingan pendistribusian program makan bergizi gratis di sekolah sekolah di wilayah empat kecamatan yang ada di kabupaten sidrap, rabu.",32,neutral,neutral,0.9968,,1420_sidrap,makan_bergizi_gratis,in,2
1939988371918790870,2025-07-01 10:04:05+00:00,2025-07,Kapolri Jenderal Listyo Sigit Prabowo menegaskan komitmen Polri untuk terus mendukung penuh seluruh program prioritas Presiden Prabowo Subianto termasuk program makan bergizi gratis bagi masyarakat dan penguatan ketahanan pangan nasional. https://t.co/RqpK8wXaSz,kepala kepolisian republik indonesia jenderal listyo sigit prabowo menegaskan komitmen kepolisian republik indonesia untuk terus mendukung penuh seluruh program prioritas presiden prabowo subianto termasuk program makan bergizi gratis bagi masyarakat dan penguatan ketahanan pangan nasional.,35,neutral,neutral,0.9949,,ruanginfoid,mbg,in,2
1937788785221357637,2025-06-25 08:23:43+00:00,2025-06,"Sinergi antara pemerintah dengan PBNU semakin berkembang, kali ini PBNU mendapatkan tugas dari Badan Gizi Nasional (BGN) untuk mengelola 1.000 titik Satuan Pelayanan Pemenuhan Gizi atau dapur Makan Bergizi Gratis.
Hal ini menjadi bukti program MBG sangat di butuhkan masyarakat.q https://t.co/g8dakoh6i9","sinergi antara pemerintah dengan pengurus besar nahdlatul ulama semakin berkembang, kali ini pengurus besar nahdlatul ulama mendapatkan tugas dari badan gizi nasional untuk mengelola 1000 titik satuan pelayanan pemenuhan gizi atau dapur makan bergizi gratis.. hal ini menjadi bukti program makan bergizi gratis sangat di butuhkan masyarakat. ku",48,positive,positive,0.9773,,99propaganda,makan_bergizi_gratis,in,0
1916278583456371183,2025-04-26 23:49:51+00:00,2025-04,Program MBG Dorong Peningkatan Kualitas SDM Menuju Indonesia Emas 2045 https://t.co/AFTp97CwEF https://t.co/b6B7qYInn1,program makan bergizi gratis dorong peningkatan kualitas sumber daya manusia menuju indonesia emas 2045,14,positive,neutral,0.9345,,garudatvnews,mbg,in,0
1931322943990354388,2025-06-07 12:10:46+00:00,2025-06,Menu MBG harusnya begini (n number),menu makan bergizi gratis harusnya begini dan nomor,8,neutral,positive,0.544,,,mbg,in,2
1998588754639098026,2025-12-10 03:01:05+00:00,2025-12,"Total keseluruhan penerima manfaat MBG di Kepri kini mencapai 446.630 orang. Untuk penerima manfaat, jumlah siswa mencapai 412.686 orang. Lalu ada 26.055 balita, 5.436 ibu menyusui, dan 2.453 ibu hamil https://t.co/B27ZaOfy1q","total keseluruhan penerima manfaat makan bergizi gratis di kepulauan riau kini mencapai 446630 orang. untuk penerima manfaat, jumlah siswa mencapai 412686 orang. lalu ada 26055 bawah lima tahun, 5436 ibu menyusui, dan 2453 ibu hamil",35,neutral,neutral,0.971,,Linda_Irfanti,mbg,in,2
1887907835293614224,2025-02-07 16:54:38+00:00,2025-02,Makan bergizi gratis (MBG) program presiden Prabowo. #Papua #papuaviral https://t.co/XnTpdInei7,makan bergizi gratis program presiden prabowo. viral,7,neutral,neutral,0.8979,,KagoyaSilas,mbg,in,2
1876110989499761143,2025-01-06 03:38:11+00:00,2025-01,"Program MBG Belum Dijalankan Lanud Adisutjipto Hari Ini, Ini Alasannya https://t.co/cz0xQtScIR https://t.co/Y3sEAD16m2","program makan bergizi gratis belum dijalankan pangkalan udara adisutjipto hari ini, ini alasannya",13,neutral,negative,0.6578,,Harian_Jogja,mbg,in,2
1923767044278976974,2025-05-17 15:46:19+00:00,2025-05,MBG didukung penuh Prabowo demi Indonesia yang lebih mandiri #ProgramMBG https://t.co/0RGbNBhKwY,makan bergizi gratis didukung penuh prabowo demi indonesia yang lebih mandiri program makan bergizi gratis,15,positive,positive,0.9689,,,mbg,in,0
1912865632338813050,2025-04-17 13:48:00+00:00,2025-04,no words jir saking muaknya mbg mbg an,tidak kata kata wow saking muaknya makan bergizi gratis dan,10,negative,positive,0.9968,,,mbg,in,1
1876578489027145840,2025-01-07 10:35:51+00:00,2025-01,thread mbg seru sihhh,utas makan bergizi gratis seru sih,6,neutral,positive,0.947,,anggaangk,mbg,in,2
1983368454301462849,2025-10-29 03:01:03+00:00,2025-10,"“Anggaran MBG dibayar sesuai harga modal, bukan ambil untung!”

Kepala Badan Gizi Nasional menegaskan: program Makan Bergizi Gratis (MBG) berjalan at cost — sesuai harga bahan baku, tanpa potongan dan tanpa keuntungan. Transparansi &amp; integritas jadi kunci 💪🇮🇩 https://t.co/2EQY5JEUQP","anggaran makan bergizi gratis dibayar sesuai harga modal, bukan ambil untung!.. kepala badan gizi nasional menegaskan program makan bergizi gratis berjalan di biaya sesuai harga bahan baku, tanpa potongan dan tanpa keuntungan. transparansi dan integritas jadi kunci kuat indonesia",39,positive,positive,0.9898,,SADINONGTENGIK,makan_bergizi_gratis,in,0
