id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1999020609725149664,positive,Bulan_12,"program makan bergizi gratis tidak hanya menyehatkan anak bangsa, tetapi juga membuka peluang besar bagi usaha mikro kecil menengah daerah. dari dapur lokal hingga bahan baku petani setempat, makan bergizi gratis menjadi penggerak ekonomi kerakyatan yang nyata. . dukung makan bergizi gratis",positive,0.9894,1999020609725149664,2025-12-11T07:37:08.000Z,0,"Program Makan Bergizi Gratis (MBG) tidak hanya menyehatkan anak bangsa, tetapi juga membuka peluang besar bagi UMKM daerah. Dari dapur lokal hingga bahan baku petani setempat, MBG menjadi penggerak ekonomi kerakyatan yang nyata.
#MBGBermanfaat #DukungMBG #UMKMMaju https://t.co/ACfN7xvJfU",https://pbs.twimg.com/media/G73ymxBaMAIb9Ts.jpg,,in,,0,0,0,https://x.com/mikirdoeloe/status/1999020609725149664,1090195233260748800,mikirdoeloe,makan_bergizi_gratis,0
1929214294224199927,negative,Bulan_5,dana makan bergizi gratis di sunat di mana mana,neutral,0.9849,1929214294224199927,Sun Jun 01 16:31:45 +0000 2025,1,Dana MBG di sunat di mana2,,,in,,0,0,0,https://x.com/undefined/status/1929214294224199927,1603747047852584960,;;;;;;;,mbg,1
1985404203242831943,neutral,Bulan_10,komandan rayon militer lakarsantri dukung program makan bergizi gratis untuk siswa sekolah di surabaya. gizi anak simak selengkapnya disini lihat bawah lihat bawah lihat bawah,neutral,0.9946,1985404203242831943,2025-11-03T17:50:23.000Z,0,Danramil Lakarsantri dukung program Makan Bergizi Gratis untuk siswa sekolah di Surabaya. #TNIAD #Babinsa #Lakarsantri #GiziAnak #SinergiTNI Simak selengkapnya disini 👇👇👇 https://t.co/8hJWFKL8bq https://t.co/K6w1GX3ASD,https://pbs.twimg.com/media/G42Smf4bQAAA1f-.jpg,,in,,0,0,0,https://x.com/Pendam5/status/1985404203242831943,3193875739,Pendam5,makan_bergizi_gratis,2
1877603785310351451,positive,Bulan_1,melalui makan bergizi gratis kita mempersiapkan anak anak indonesia untuk menghadapi tantangan global dengan tubuh yang sehat dan otak yang cerdas untuk anak kita,positive,0.9076,1877603785310351451,2025-01-10T06:30:01.000Z,0,"Melalui Makan Bergizi Gratis, kita mempersiapkan anak-anak Indonesia untuk menghadapi tantangan global dengan tubuh yang sehat dan otak yang cerdas.

Untuk Anak Kita",,,in,,0,0,0,https://x.com/Bebenalidr/status/1877603785310351451,1687389747038285824,Bebenalidr,makan_bergizi_gratis,0
1939965302206570663,neutral,Bulan_6,dukung program makan bergizi gratis polri targetkan 200 sppg beroperasi hingga akhir 2025,neutral,0.997,1939965302206570663,2025-07-01T08:32:25.000Z,0,"Dukung Program Makan Bergizi Gratis, Polri Targetkan 200 SPPG Beroperasi hingga Akhir 2025
https://t.co/2OZn440eio",,,in,,0,0,0,https://x.com/radarsumbarcom/status/1939965302206570663,1406534413240786947,radarsumbarcom,makan_bergizi_gratis,2
1902273987721191465,neutral,Bulan_3,"bintara pembina desa komando rayon militer 01 wonosari komando distrik militer 0730 gunungkidul sersan dua waskuadi melaksanakan penyaluran makan bergizi gratis dari badan gizi nasional bertempat di sekolah menengah atas negeri 1 wonosari, sekolah dasar negeri jeruksari, sekolah dasar negeri 4 wonosari dan tak abba wonosari 2 .",neutral,0.9958,1902273987721191465,2025-03-19T08:20:35.000Z,0,"Babinsa Koramil 01 Wonosari Kodim 0730/Gunungkidul Serda Waskuadi melaksanakan penyaluran Makan Bergizi Gratis dari BGN bertempat di SMAN 1 Wonosari, SDN Jeruksari, SDN 4 Wonosari dan TK Abba Wonosari 2
https://t.co/SudvZJ8ZqY https://t.co/FMgiODhofF",https://pbs.twimg.com/media/GmY8GDLa8AANzij.jpg,,in,,0,0,0,https://x.com/0730Gk/status/1902273987721191465,1126671366726356992,0730Gk,makan_bergizi_gratis,2
1982220988181070012,positive,Bulan_10,"dari dapur sederhana hingga perahu penyeberangan sungai, perjuangan relawan makan bergizi gratis menghadirkan harapan baru bagi anak anak batu gajah terus hebat kuat . sepiring penuh cinta",positive,0.997,1982220985169252477,2025-10-25T23:01:26.000Z,0,"Dari dapur sederhana hingga perahu penyeberangan sungai, perjuangan relawan MBG menghadirkan Harapan Baru bagi anak-anak Batu Gajah terus menyala💪
#SepiringPenuhCinta",,s4ndrinaa1,in,,0,1,0,https://x.com/s4ndrinaa1/status/1982220988181070012,3551702361,s4ndrinaa1,mbg,0
1995321981386764581,neutral,Bulan_11,day forum kolaborasi kajian isu gizi ii makan bergizi gratis implementasi dan efektivitas dalam menangani masalah gizi di indonesia mari hadir dan berdiskusi bersama untuk memperkuat strategi pemenuhan gizi di indonesia,neutral,0.9795,1995321981386764581,2025-12-01T02:40:06.000Z,5,"[📣 D-DAY FORUM KOLABORASI KAJIAN ISU GIZI II]

✨ “Makan Bergizi Gratis: Implementasi dan Efektivitas dalam Menangani Masalah Gizi di Indonesia”

Mari hadir dan berdiskusi bersama untuk memperkuat strategi pemenuhan gizi di Indonesia! https://t.co/xbeB986ETE",https://pbs.twimg.com/media/G7DOw4NakAAWcaU.jpg,,in,,0,1,0,https://x.com/FormaziFKM_UH/status/1995321981386764581,1780441781152387072,FormaziFKM_UH,makan_bergizi_gratis,2
1909338470209769786,neutral,Bulan_4,"hai! novita sari yahya memang pernah menulis tentang makan bergizi gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di belanda, fokusnya evaluasi strategi program. tapi, belum ada bukti jelas dia mengkritik secara eksplisit di kali atau web. sebagai dokter dan",negative,0.7336,1909235521756295397,2025-04-07T20:12:19.000Z,1,"@novitasariyahya @logos_id @logos_id Hai! Novita Sari Yahya memang pernah menulis tentang Makan Bergizi Gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di Belanda, fokusnya evaluasi strategi program. Tapi, belum ada bukti jelas dia mengkritik secara eksplisit di X atau web. Sebagai dokter dan",,novitasariyahya,in,,0,1,0,https://x.com/grok/status/1909338470209769786,1720665183188922368,grok,makan_bergizi_gratis,2
1986298927562563698,positive,Bulan_11,dengan adanya standar gizi yang jelas di makan bergizi gratis kualitas kesehatan masyarakat secara keseluruhan jadi ikut terangkat ini namanya efek domino yang positif,positive,0.9684,1986298927562563698,2025-11-06T05:05:42.000Z,0,"Dengan adanya standar gizi yang jelas di MBG, kualitas kesehatan masyarakat secara keseluruhan jadi ikut terangkat; ini namanya efek domino yang positif. https://t.co/ZJqXIOOFJU",https://pbs.twimg.com/media/G5DAWApbIAAu6Zu.jpg,,in,,0,0,0,https://x.com/Jeremyrosa_/status/1986298927562563698,1741098538908401664,Jeremyrosa_,mbg,0
1974864684991074630,negative,Bulan_9,grok kalau itu namanya bukan efisiensi yang ada malah jadi tumpang tindih program kalau makan bergizi gratis masih diberlakukan seperti yang saya kasih contoh kalau alasannya mencegah stunting buat apa adanya kementerian kesehatan malah makin asal asalan nanti nya tertawa tertawa tertawa tertawa,negative,0.995,1974719974288859571,2025-10-05T15:50:06.000Z,0,@grok @regar_op0sisi Kalo itu namanya bukan efisiensi yg ada malah jadi tumpang tindih program kalau MBG msh diberlakukan seperti yg sya kasih contoh kalau alasannya mencegah stunting buat apa adanya Kemenkes malah makin ngawur nanti nya🤣🤣🤣🤣,,grok,in,,0,1,0,https://x.com/nbayu5934/status/1974864684991074630,1806723056729272320,nbayu5934,mbg,1
1970435794734326232,neutral,Bulan_9,kapolres abdya akbp agus sulistianto di dampingi oleh wakapolres abdya dan kasiwas polres abdya melaksanakan peninjauan dapur umum satuan pelayanan pemenuhan gizi sppg dalam rangka mendukung program presiden ri untuk penyaluran makan bergizi gratis makan bergizi gratis,neutral,0.9977,1970435794734326232,2025-09-23T10:31:17.000Z,1,"Kapolres Abdya, AKBP Agus Sulistianto, S.H., S.I.K., di dampingi oleh Wakapolres Abdya dan Kasiwas Polres Abdya Melaksanakan Peninjauan Dapur Umum Satuan Pelayanan Pemenuhan Gizi (SPPG) dalam rangka Mendukung program Presiden RI untuk Penyaluran Makan Bergizi Gratis (MBG). https://t.co/KVsr1NysOR",https://pbs.twimg.com/media/G1hk52qbYAAl2y0.jpg,,in,,0,0,0,https://x.com/adp_0034/status/1970435794734326232,1816542739913375744,adp_0034,makan_bergizi_gratis,2
1890070678642339929,negative,Bulan_2,yang katanya jadi target utama makan bergizi gratis saja anak timur pada protes sampai memilih pendidikan gratis anjirrr. makan itu oke ayo oke ayo kau aku lempar ayo,negative,0.9879,1890070678642339929,Thu Feb 13 16:09:00 +0000 2025,1,Yg katanya jadi target utama mbg aja (anak timur) pada protes &amp; milih pendidikan gratis anjirrr. Makan tuh oke gas oke gas kau ku lempar gas,,,in,,0,1,0,https://x.com/undefined/status/1890070678642339929,1407145435223842824,;;;;;;,mbg,1
1893888928245002659,positive,Bulan_2,"9. kepolisian daerah lampung melalui kepolisian resor jajaran mengawal pendistribusian program makan bergizi gratis di dua kabupaten, yaitu pringsewu dan jalan kanan. makan bergizi gratis bakti wujudkan kebaikan",neutral,0.9793,1893888848473538767,2025-02-24T05:01:21.000Z,0,"9. Polda Lampung melalui Polres jajaran mengawal pendistribusian program Makan Bergizi Gratis (MBG) di dua kabupaten, yaitu Pringsewu dan Way Kanan. #MakanBergiziGratis Bakti Wujudkan Kebaikan https://t.co/BobdXXLIEU",https://pbs.twimg.com/media/GkhuuV3WYAAzIJa.jpg,Sudastika,in,,0,1,0,https://x.com/Sudastika/status/1893888928245002659,341158195,Sudastika,makan_bergizi_gratis,0
1968369359019004202,neutral,Bulan_9,bupati langkat tegaskan program makan bergizi gratis harus tepat sasaran,neutral,0.9972,1968369359019004202,Wed Sep 17 17:40:00 +0000 2025,0,Bupati Langkat tegaskan program MBG harus tepat sasaran https://t.co/O9RWFNQAjC,,,in,,0,0,0,https://x.com/undefined/status/1968369359019004202,121640063,;;;;;;;,mbg,2
1953648438874186021,neutral,Bulan_8,"pada hari rabu, tanggal , bertempat di kepolisian sektor manggis kepolisian resor karangasem, kepala subseksi ii intelijen kejaksaan negeri karangasem, saya made adi estu nugrahan, s. h., m. h., turut menghadiri acara peletakan batu pertama peletakan batu pertama pembangunan satuan pelayanan pemenuhan gizi makan bergizi gratis",neutral,0.9865,1953648438874186021,2025-08-08T02:44:19.000Z,0,"Pada hari Rabu, 6 Agustus 2025, bertempat di Polsek Manggis Polres Karangasem, Kepala Subseksi II Intelijen Kejaksaan Negeri Karangasem, I Made Adi Estu Nugrahan, S.H., M.H., turut menghadiri acara Peletakan Batu Pertama (Groundbreaking) pembangunan SPPG Makan Bergizi Gratis https://t.co/FXm2QujQvS",https://pbs.twimg.com/media/GxzAwn8a0AAmZny.png,,in,,0,0,0,https://x.com/knkarangasem/status/1953648438874186021,1229975264928550913,knkarangasem,makan_bergizi_gratis,2
1935564395549249757,neutral,Bulan_6,badan gizi nasional bantah beri bahan mentah makan bergizi gratis saat libur sekolah .,neutral,0.9986,1935564395549249757,2025-06-19T05:04:47.000Z,9,"BGN Bantah Beri Bahan Mentah Makan Bergizi Gratis saat Libur Sekolah
https://t.co/k90gnks11e",,,in,,1,1,4,https://x.com/tempodotco/status/1935564395549249757,18129942,tempodotco,makan_bergizi_gratis,2
1972272658802000265,positive,Bulan_9,"bener, harapan kita semua tentu komitmen pemerintah dalam memperbaiki kualitas program makan bergizi gratis selalu terjaga . komitmen pemerintah jaga makan bergizi gratis",positive,0.9651,1972267803685343358,2025-09-28T12:10:19.000Z,0,"@BosRQ_ Bener, harapan kita semua tentu komitmen pemerintah dalam memperbaiki kualitas program makan bergizi gratis selalu terjaga 
#KomitmenPemerintahJagaMBG",,BosRQ_,in,,0,0,0,https://x.com/caturtitian/status/1972272658802000265,1939554546021548032,caturtitian,makan_bergizi_gratis,0
1987377439639806446,positive,Bulan_11,program makan bergizi gratis makan bergizi gratis terus diperluas hingga menjangkau wilayah terdepan tertinggal sampai terluar 3 ketua koordinator badan gizi nasional lebak asep royani mengusulkan agar masyarakat suku badui menjadi penerima manfaat program ini terutama anak-anak ibu hamil menyusui sampai balita,neutral,0.9943,1987377439639806446,2025-11-09T04:31:19.000Z,0,"Program Makan Bergizi Gratis (MBG) terus diperluas hingga menjangkau wilayah terdepan, tertinggal, &amp; terluar (3T).
Ketua Koordinator BGN Lebak, Asep Royani, mengusulkan agar masyarakat Suku Badui menjadi penerima manfaat program ini, terutama anak2, ibu hamil, menyusui, &amp; balita. https://t.co/Om8LTYEy5F",https://pbs.twimg.com/media/G5SVA-iaMAAy5ji.jpg,,in,,0,1,0,https://x.com/mspr08/status/1987377439639806446,1375076630050209794,mspr08,mbg,0
1902116457632412033,negative,Bulan_3,disamping aksi yang bodoh dan sia sia ini at least mereka mau melakukan sesuatu deh saya hargai itu bukan seperti sih presiden yang bikin statement pasar saham tidak berpengaruh apa apa karena rakyat di desa tidak punya saham dia pikir rakyat cuma bahagia lewat bantuan sosial dan makan bergizi gratis,negative,0.9399,1902116457632412033,Tue Mar 18 21:54:37 +0000 2025,0,Disamping aksi yg bodoh dan sia-sia ini at least mereka mau melakukan sesuatu deh. Saya hargai itu. Bukan kayak si presiden yg bikin statement pasar saham ga ngaruh apa-apa karena rakyat di desa ga punya saham. Dia pikir rakyat cuma bahagia lewat bansos dan MBG.,,,in,,0,0,0,https://x.com/undefined/status/1902116457632412033,278935510,;;;;;;;,mbg,1
1926065210403467373,positive,Bulan_5,lah enak tapi ya dapat makan bergizi gratis,negative,0.7824,1926065210403467373,Fri May 23 23:58:25 +0000 2025,3,Lha enak to yo............dapat MBG https://t.co/XLLRmVeoOj,https://pbs.twimg.com/media/GrrCF0-WcAE_esG.jpg,,in,,0,0,1,https://x.com/undefined/status/1926065210403467373,1606576436483325952,;;;;;;;,mbg,0
1908484522657841406,negative,Bulan_3,sikap indonesia menghadapi kebijakan as seperti emak-emak sen kanan belok kiri membahayakan diri sendiri dan pengendara yang lain beda china kamu jual saya beli indonesia saya punya makan bergizi gratis,negative,0.9899,1908444510461591756,Sat Apr 05 11:39:02 +0000 2025,425,@ARSIPAJA Sikap indonesia ngadepin kebijakan AS kayak emak2 sen kanan belok kiri. Membahayakan diri sendiri dan pengendara yg lain. Beda china lu jual gw beli. Indonesia? Gw punya MBG ,,ARSIPAJA,in,,1,9,26,https://x.com/undefined/status/1908484522657841406,454145625,;;;;;;;,mbg,1
1886370370527346761,positive,Bulan_1,program makan bergizi gratis dorong ekonomi tumbuh di atas 8 persen . . makan bergizi gratis . visi presiden prabowo . indonesia,neutral,0.9319,1886370370527346761,2025-02-03T11:05:18.000Z,31,"Program Makan Bergizi Gratis dorong ekonomi tumbuh di atas 8 persen

#makanbegizigratis
#visipresidenprabowo
#indonesia https://t.co/Z6pMoUcXPF",https://pbs.twimg.com/media/Gi272e8boAAOCd6.jpg,,in,,0,0,0,https://x.com/PrawakaZ/status/1886370370527346761,1509572781515866115,PrawakaZ,makan_bergizi_gratis,0
2004758929264554138,positive,Bulan_12,"kebijakan gizi diposisikan sebagai langkah awal dalam memperbaiki kualitas sumber daya manusia secara menyeluruh. selain manfaat kesehatan, program makan bergizi gratis juga memberi dampak ekonomi.",positive,0.9293,2004758911157751909,2025-12-27T03:39:10.000Z,0,"kebijakan gizi diposisikan sebagai langkah awal dalam memperbaiki kualitas sumber daya manusia secara menyeluruh.Selain manfaat kesehatan, program Makan Bergizi Gratis juga memberi dampak ekonomi.",,brokxoli,in,,0,1,0,https://x.com/brokxoli/status/2004758929264554138,163356517,brokxoli,makan_bergizi_gratis,0
1974971376147804339,negative,Bulan_9,ini uang yang turun ke satuan pelayanan pemenuhan gizi nya berapa. sampai begini iya allah menangis menangis . . semoga sekolah anak saya tidak terima mbg. sudah bagus pakai katering sekolah aja. orang tua aman tenang,negative,0.9938,1974842853709988206,2025-10-05T22:54:03.000Z,0,"@txtdrbekasi Ini uang yg turun ke sppg nya berapa. Sampe begini Ya Allah 😭😭

Semoga sekolah anak gue gak terima MBG. Udah bagus pake katering sekolah aja. Orang tua aman tenang",,txtdrbekasi,in,,0,0,0,https://x.com/ninitharwedi/status/1974971376147804339,254015108,ninitharwedi,mbg,1
1956206185650028967,positive,Bulan_8,mari dukung terus program makan bergizi gratis,neutral,0.9621,1956206185650028967,2025-08-15T04:07:53.000Z,0,Mari dukung terus program makan bergizi gratis https://t.co/dBhj8N1ilp,https://pbs.twimg.com/media/GyXXJzYa4AAXIB3.jpg,,in,,0,0,0,https://x.com/diaharmayanti1/status/1956206185650028967,564578290,diaharmayanti1,makan_bergizi_gratis,0
1925376065356128586,neutral,Bulan_5,kepala badan gizi nasional badan gizi nasional dadan hindayana memberikan klarifikasi terkait informasi yang beredar di media sosial yang menyebutkan bahwa raffi ahmad mendapatkan 300 titik proyek dapur dalam program makan bergizi gratis makan bergizi gratis di provinsi banten,neutral,0.9942,1925376065356128586,2025-05-22T02:20:00.000Z,0,"Kepala Badan Gizi Nasional (BGN), Dadan Hindayana, memberikan klarifikasi terkait informasi yang beredar di media sosial yang menyebutkan bahwa Raffi Ahmad mendapatkan 300 titik proyek dapur dalam Program Makan Bergizi Gratis (MBG) di Provinsi Banten. https://t.co/vuB4LBWnby",,,in,,0,0,0,https://x.com/mediaindonesia/status/1925376065356128586,68930552,mediaindonesia,makan_bergizi_gratis,2
1960248720483659823,neutral,Bulan_8,"bertempat di sama negeri 3 palangka raya raya, rabu tanggal , gubernur kalimantan tengah h. agustiar sabran hadir langsung menyapa para siswa sembari meninjau pelaksanaan cek kesehatan gratis cengkareng dan makan bergizi gratis .",neutral,0.972,1960248720483659823,2025-08-26T07:51:29.000Z,2,"Bertempat di SMA Negeri 3 Palangka Raya, Rabu (20/8/2025), Gubernur Kalimantan Tengah H. Agustiar Sabran hadir langsung menyapa para siswa sembari meninjau pelaksanaan Cek Kesehatan Gratis (CKG) dan Makan Bergizi Gratis (MBG). https://t.co/P76glTtO72",https://pbs.twimg.com/amplify_video_thumb/1960247861091995648/img/xmVwVddMqZJSmYPe.jpg,,in,,0,0,0,https://x.com/BiroKesra8957/status/1960248720483659823,1839219633452363776,BiroKesra8957,makan_bergizi_gratis,2
1984949301869699319,positive,Bulan_10,"bukan mau lawan sesama rakyat, tapi makan bergizi gratis ini kan interaksinya sama sekolahan yang disitu ada guru honorer, dengan pertanyaan kayak begitu kok enggak malu sama guru honorer. harusnya lebih bersyukur ...",negative,0.9442,1984909647971569868,2025-11-02T11:42:46.000Z,33,"@muamarmusa @tanyakanrl bukan mau lawan sesama rakyat, tp MBG ini kan interaksinya sama sekolahan yg disitu ada guru honorer, dgn pertanyaan kaya gitu kok ngga malu sama guru honorer. harusnya lbh bersyukur...",,muamarmusa,in,,0,4,0,https://x.com/gondor758/status/1984949301869699319,1658654647618523139,gondor758,mbg,0
1979107629394690456,positive,Bulan_10,makan bergizi gratis lahir dari hati dan pengalaman seorang pemimpin yang peduli choice male award,positive,0.9724,1979107629394690456,2025-10-17T08:50:03.000Z,0,"Makan Bergizi Gratis lahir dari hati dan pengalaman seorang pemimpin yang peduli. #LanjutkanMBG 

#2025MAMAVOTE #IsseyMiyakeLeSelxEST Choice - Male Award https://t.co/2b4JDUa5FI",https://pbs.twimg.com/amplify_video_thumb/1979107493755166720/img/PftPaOV9Wem1tOHx.jpg,,in,,0,0,0,https://x.com/exacstly_/status/1979107629394690456,2987822135,exacstly_,makan_bergizi_gratis,0
